@relation TEST1IOT

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {UP,DOWN,LEFT,RIGHT}

@data
-73,309,1195,-28048,-57621,19024,-323,290,769,-46402,-79390,43902,176,-149,-2710,203963,172256,-8963,312,-721,-1116,100243,21341,16463,168,-763,100,-144573,-52682,-21707,-71,506,109,-167195,78658,-104512,-228,1316,2519,-122378,-94939,44024,-2,-447,233,175365,11341,-8902,-18,-456,-826,70670,17500,4268,264,37,-221,-42073,5426,9451,-113,55,-26,10243,-8231,7499,-73,-2,32,0,-15060,3780,46,-47,7,3109,7134,-1341,1,-19,-53,5914,-6219,-2439,-33,8,-65,853,-1707,2560,16,-1,63,-8841,7439,1463,-10,2,10,-731,-2439,304,20,-15,12,-853,2804,-548,-10,5,32,-5792,-10182,609,23,-6,-75,5792,8780,2926,UP
-300,343,1518,-54573,5365,10182,215,545,1037,-8109,-46951,47012,-20,-737,-4038,309146,47073,-14878,281,-1070,-1092,-126768,-19634,18231,176,610,760,-255792,30121,-93597,125,1708,1953,-123170,-20182,-30853,-817,-797,1280,225731,-15914,11646,169,-383,-1080,82195,-29268,38841,183,-167,-274,-16890,57012,18963,-129,5,-75,-31158,-3536,-9634,-4,4,-2,-1402,-4451,2134,82,0,70,-975,-548,-3658,-34,-14,-82,7987,-4329,-3658,-12,11,61,-4451,-1463,2073,10,-19,-54,4634,5426,3841,14,-3,36,-6219,-4085,1036,-33,-11,3,-60,3536,-1036,18,14,-10,-1158,1646,2073,0,1,7,2073,-182,-121,13,-8,11,-1402,426,-670,UP
-219,195,1010,-45731,-11890,15609,-198,876,1296,-26341,2621,37804,479,-392,-3529,295853,6951,43841,445,-1427,-2394,3719,28475,-67743,-63,299,1621,-324024,9451,-62926,-542,1096,2791,-120060,-11402,-46341,-37,-376,237,180426,-40426,47987,-3,-149,-521,59146,-16219,19268,233,-163,-391,-1890,46707,26768,-73,29,-154,-18048,-15000,-14268,0,-34,24,-8170,-10243,-3109,-46,16,4,6158,4695,-2012,-50,-2,0,-5914,-4207,-2256,65,11,3,2865,7743,8475,-8,14,-8,-60,121,1097,2,3,6,-3353,792,-2256,0,-16,-2,3658,-2743,1463,31,17,-40,243,5792,-1646,-48,-10,26,4085,-121,182,12,-1,-11,-2256,-4573,1585,UP
-191,347,1790,-70975,9085,24939,-54,585,160,51463,-108963,35609,711,-1355,-3797,254939,76707,24268,-35,-625,-1499,-104817,75243,-96646,27,1223,2447,-348841,-46036,-36524,-396,453,2073,53353,26829,-20304,-455,-264,494,110365,-63719,44146,423,-175,-1182,62134,57134,40792,94,-126,-454,15609,-15121,-15060,-177,23,-87,-17134,-10548,-11219,81,-2,68,-4817,-13475,5731,-91,-34,28,-5670,1341,-1036,10,39,-94,8780,15121,6646,82,-21,62,-914,3292,2621,-22,10,-11,-1707,-8536,-3353,-38,-28,6,-5914,6768,-2804,37,28,-21,4939,548,1341,-10,-7,-4,121,-8475,-1402,16,6,45,-304,2560,-426,-29,-11,13,548,-2987,792,UP
-257,198,1085,-18963,3902,5060,-185,450,1268,33597,-67195,35365,570,65,-4872,318780,111036,16463,-269,-1014,-763,-262134,-2804,-31890,779,238,3021,-261829,-63170,3170,-946,-102,1286,54451,17256,-70487,23,-21,68,73536,-61219,28841,237,-62,-796,63902,73170,18048,102,1,-316,12560,9390,-7378,-136,79,-30,-12134,-24695,-731,118,-59,18,-2500,17804,7500,-39,0,29,1646,-121,-6036,-53,4,-50,1829,13231,-1341,118,-23,79,-7743,-7987,7195,14,-14,23,16524,18658,-6646,55,-6,-74,5000,-26463,853,-5,0,-2,-19695,1951,5182,-1,-37,137,12134,14390,9207,70,19,-87,-23902,-28475,-8597,-39,21,-20,9634,2560,-2134,UP
-101,109,1025,-53475,-25914,5548,-318,449,1274,-10365,-21707,19085,480,271,-3090,241402,24756,25792,178,-1566,-2916,-14390,42926,-26402,133,770,2378,-313963,18597,-34268,-756,466,2085,21036,-54817,-46097,-23,-301,-95,85000,-34207,28536,143,-46,-142,58536,45914,27621,196,-115,-271,-12012,29024,8475,-35,132,-239,11585,-15792,-8719,-16,-48,-53,-3597,3719,-1768,-39,21,-16,1280,-6951,-6097,-1,-13,53,-4451,-243,3536,47,-20,-7,-4390,-2073,2987,-9,17,-13,2560,-2256,-792,-2,-11,40,-1158,3902,1158,1,7,-20,1707,-4756,-1341,-32,24,-24,-304,2500,-1524,27,-33,19,-3658,-1463,2926,23,-10,22,1646,4451,2134,UP
-31,50,1476,-35792,-21768,2317,-813,840,1090,-6402,-75975,20304,854,-321,-4564,227012,147195,47560,981,-1604,-679,-144451,-70365,-3231,-774,781,1029,-122621,69756,-138902,-773,956,1904,-21829,3597,-19512,416,-301,591,62804,-84878,71524,-258,-74,-323,65243,68536,1707,348,-179,-442,13719,6036,19451,62,-67,-70,-32500,-33658,2865,-48,-6,-41,-914,731,-4329,-9,13,71,-5060,-17073,-5609,-7,-17,-97,10609,-2560,-304,45,-12,-42,-6646,3353,5548,-64,-4,74,-6036,6219,-5792,-36,12,-22,7195,4512,1341,48,-16,50,-5731,-8414,3902,39,3,-22,1158,2073,-1463,-26,11,-13,-670,-3780,-1524,-17,-2,-12,4024,5548,1219,UP
-292,404,1708,-40609,5609,-5426,-504,623,793,7926,-96951,26829,1614,-814,-4242,200121,19268,154878,-107,-1020,-1787,-35853,199207,-154451,-200,771,2520,-337926,-149878,-70914,-815,591,2251,48231,27682,-16158,-68,-437,-405,106829,-79634,22317,257,-53,-442,55975,103536,38841,90,0,-289,17926,-2987,8170,-21,-17,-140,-10487,-22256,-731,-9,-98,175,-14878,-7560,-4817,37,7,-99,4451,-1341,-1829,-20,22,-113,1219,9634,2926,5,13,64,-6463,853,2804,34,9,26,1280,-5426,-1341,-38,-8,-21,0,2439,-1280,20,-10,54,-5731,-4573,-182,33,4,-44,7317,3475,792,-7,0,6,-426,548,-365,38,28,3,-1463,0,670,UP
-906,1203,2349,-173597,-75426,3963,649,30,-1252,193231,111097,88902,1084,-1580,-3808,265060,-18780,45182,-383,-14,375,-319390,70670,-182926,-431,844,3104,-225365,-187621,-27256,-529,-152,-91,212317,73414,2926,208,-76,-179,50487,31097,54207,262,-171,-293,3658,40304,19573,86,-75,-226,-3475,-43414,-1951,-76,-9,0,-6036,-1890,-2804,13,18,35,3780,-10182,-1280,-73,4,-32,-365,3109,-4695,42,-7,-6,3475,6585,5975,36,-8,36,-7195,-3902,2134,-22,21,-66,5304,6402,-1219,-14,-2,94,-7195,-9451,-975,29,-25,1,3597,-121,1219,-3,1,-71,7256,5365,1280,-17,20,19,-670,-2500,-1097,-3,-20,-10,-2500,3963,-853,UP
-359,457,1829,-25792,-57256,17073,-618,462,130,18841,-20853,14390,893,-661,-3661,184817,119695,77256,962,-947,-1339,-80792,10792,-80487,-341,628,1918,-267195,-87560,-94878,-753,327,2026,21402,48658,-22926,-513,62,15,86341,-13841,48963,561,-219,-252,44329,33780,51463,174,-85,-669,30670,-29085,-14512,-44,17,-60,-8658,10060,4573,19,-49,116,-1402,-11707,4451,-12,-5,-80,2012,1951,-12804,48,17,51,-3292,-9939,3170,9,-31,25,-243,3963,5487,4,29,-41,3170,3292,1402,-53,-15,-11,-3475,1158,-3963,49,3,62,-6219,5060,-182,29,-17,3,2865,-8719,2439,18,4,-3,2195,4817,60,-10,-21,-78,4756,10975,792,UP
